gene,importance,rank,stream
ZNF664,0.0019547564,1,pathway_binn
CCNC,0.001375721,2,pathway_binn
ZNF711,0.0013739631,3,pathway_binn
MED4,0.0012812432,4,pathway_binn
ZNF436,0.0011721733,5,pathway_binn
ZNF559,0.0011344621,6,pathway_binn
ZNF75A,0.0010743501,7,pathway_binn
ZNF25,0.001066946,8,pathway_binn
ZNF655,0.00097571866,9,pathway_binn
ZNF562,0.0009557346,10,pathway_binn
MED20,0.0009377476,11,pathway_binn
ZNF300,0.00088723836,12,pathway_binn
MED14,0.00087454956,13,pathway_binn
ZNF33A,0.00078669935,14,pathway_binn
ZNF268,0.00077886606,15,pathway_binn
ACTG1,0.000732059,16,pathway_binn
ZNF676,0.0007200722,17,pathway_binn
ZNF793,0.0007062138,18,pathway_binn
ZNF254,0.00062443974,19,pathway_binn
NBEA,0.000620056,20,pathway_binn
ZNF445,0.00054193294,21,pathway_binn
ZNF138,0.00052539515,22,pathway_binn
ZFP1,0.0005223535,23,pathway_binn
ZNF70,0.0005193153,24,pathway_binn
ZNF263,0.00051513896,25,pathway_binn
ZNF492,0.0005108924,26,pathway_binn
CDH2,0.00049446034,27,pathway_binn
MED16,0.00049246475,28,pathway_binn
ZNF561,0.0004913862,29,pathway_binn
ZNF184,0.00045978298,30,pathway_binn
ZNF586,0.00045447843,31,pathway_binn
ZNF620,0.00043118067,32,pathway_binn
ZNF317,0.00042282464,33,pathway_binn
ZSCAN25,0.00038805715,34,pathway_binn
ZFP28,0.00038772335,35,pathway_binn
ZNF257,0.000384476,36,pathway_binn
ZNF33B,0.0003803543,37,pathway_binn
ZNF333,0.0003741409,38,pathway_binn
ZNF772,0.00037245316,39,pathway_binn
ZNF510,0.00035714035,40,pathway_binn
ZNF195,0.00035651418,41,pathway_binn
ZNF43,0.00035094118,42,pathway_binn
ZNF197,0.00034716935,43,pathway_binn
ZNF248,0.00033591062,44,pathway_binn
ZNF568,0.00033296706,45,pathway_binn
ZNF626,0.000332587,46,pathway_binn
ZNF483,0.00033223143,47,pathway_binn
ZFP30,0.00032354365,48,pathway_binn
ZNF713,0.00032109095,49,pathway_binn
CD14,0.00031765495,50,pathway_binn
ZNF180,0.0003079559,51,pathway_binn
ZNF621,0.00030583836,52,pathway_binn
CTNNA1,0.00030281048,53,pathway_binn
ZNF398,0.00029393056,54,pathway_binn
ZNF205,0.0002929016,55,pathway_binn
ZNF689,0.00028955814,56,pathway_binn
MED8,0.00028779512,57,pathway_binn
MED30,0.00028662145,58,pathway_binn
TICAM1,0.0002841475,59,pathway_binn
ZNF660,0.0002831053,60,pathway_binn
ZNF493,0.0002814604,61,pathway_binn
MED1,0.00028046,62,pathway_binn
ZNF302,0.00028041023,63,pathway_binn
ZNF697,0.00027768247,64,pathway_binn
ZNF354C,0.00026389892,65,pathway_binn
ZNF570,0.000263366,66,pathway_binn
ZNF544,0.00026083266,67,pathway_binn
ZNF708,0.00025628743,68,pathway_binn
ZNF717,0.00025627777,69,pathway_binn
ZNF730,0.00025291616,70,pathway_binn
ZNF557,0.00025104752,71,pathway_binn
ZNF681,0.0002498225,72,pathway_binn
ZNF441,0.00024844927,73,pathway_binn
TLR4,0.00024754967,74,pathway_binn
ZNF782,0.0002473812,75,pathway_binn
MED13,0.00024586305,76,pathway_binn
ZFP90,0.00024345868,77,pathway_binn
ZNF175,0.00023945652,78,pathway_binn
ZNF677,0.00023777645,79,pathway_binn
ZNF331,0.00023486809,80,pathway_binn
ZNF605,0.00022868052,81,pathway_binn
ZNF606,0.00022498365,82,pathway_binn
ZNF625,0.00021985947,83,pathway_binn
ZNF569,0.00021740221,84,pathway_binn
ZNF627,0.00021624147,85,pathway_binn
ZNF724,0.00021446407,86,pathway_binn
ZNF124,0.00020950731,87,pathway_binn
ZNF709,0.0002091032,88,pathway_binn
ZNF234,0.00020484552,89,pathway_binn
GLRA1,0.00020214151,90,pathway_binn
ZNF426,0.00020000372,91,pathway_binn
MED7,0.00019189101,92,pathway_binn
ZNF500,0.00019019611,93,pathway_binn
ZNF17,0.00018723584,94,pathway_binn
ZNF540,0.00018176365,95,pathway_binn
LY96,0.0001786977,96,pathway_binn
ZNF41,0.00017842022,97,pathway_binn
ZKSCAN8,0.00017790102,98,pathway_binn
ZNF34,0.00017750815,99,pathway_binn
ZNF74,0.00017561695,100,pathway_binn
ZNF548,0.00017204648,101,pathway_binn
ZNF212,0.00017156778,102,pathway_binn
ZNF585B,0.00016939943,103,pathway_binn
ZNF496,0.00016846335,104,pathway_binn
ZNF256,0.0001665295,105,pathway_binn
MED17,0.00016556596,106,pathway_binn
ZNF250,0.00016370669,107,pathway_binn
ZNF554,0.00016360592,108,pathway_binn
ZNF226,0.00016069827,109,pathway_binn
ZNF224,0.00015755129,110,pathway_binn
ZNF14,0.00015744775,111,pathway_binn
ZNF266,0.00015730271,112,pathway_binn
ZNF200,0.00015565424,113,pathway_binn
ZNF671,0.00015288469,114,pathway_binn
MED26,0.00015265227,115,pathway_binn
ZNF619,0.00014999534,116,pathway_binn
ZNF136,0.00014756208,117,pathway_binn
ZNF550,0.0001447635,118,pathway_binn
ZNF480,0.0001391243,119,pathway_binn
ZNF26,0.00013612112,120,pathway_binn
ZNF23,0.0001340457,121,pathway_binn
ZNF584,0.00013367842,122,pathway_binn
ZNF799,0.00013336357,123,pathway_binn
ZNF484,0.00012912149,124,pathway_binn
ZNF614,0.00012898509,125,pathway_binn
ZNF92,0.00012872482,126,pathway_binn
ZNF549,0.00012725167,127,pathway_binn
MED15,0.00012539019,128,pathway_binn
ZNF777,0.00012537956,129,pathway_binn
ZNF285,0.00012523349,130,pathway_binn
ZSCAN32,0.00012490652,131,pathway_binn
ZNF786,0.00012468513,132,pathway_binn
ZNF383,0.00012379665,133,pathway_binn
ZNF514,0.00012379138,134,pathway_binn
ZNF565,0.00012214227,135,pathway_binn
ZNF558,0.000119046665,136,pathway_binn
ZNF778,0.00011877033,137,pathway_binn
TRIM28,0.00011851473,138,pathway_binn
ZNF343,0.00011835855,139,pathway_binn
ZNF688,0.00011780481,140,pathway_binn
ZNF486,0.00011772821,141,pathway_binn
ZNF101,0.0001170139,142,pathway_binn
ZNF354A,0.000115712086,143,pathway_binn
ZNF460,0.000115692215,144,pathway_binn
ZNF610,0.000114749426,145,pathway_binn
ZNF669,0.000113580325,146,pathway_binn
MED27,0.00011180509,147,pathway_binn
MED12,0.00010786136,148,pathway_binn
ZNF282,0.00010631298,149,pathway_binn
MED6,0.000105641295,150,pathway_binn
ZNF552,0.00010347376,151,pathway_binn
ZNF253,0.00010305946,152,pathway_binn
ZNF45,0.00010160369,153,pathway_binn
ZNF18,0.00010039248,154,pathway_binn
ZNF311,0.000100145124,155,pathway_binn
MED24,9.9790166e-05,156,pathway_binn
ZNF680,9.9659526e-05,157,pathway_binn
ZNF785,9.911336e-05,158,pathway_binn
ZNF169,9.908525e-05,159,pathway_binn
ZNF519,9.894607e-05,160,pathway_binn
ZKSCAN5,9.825567e-05,161,pathway_binn
ZNF740,9.788394e-05,162,pathway_binn
ZNF595,9.7552074e-05,163,pathway_binn
ZNF668,9.6904325e-05,164,pathway_binn
ZNF202,9.669578e-05,165,pathway_binn
ZNF112,9.663279e-05,166,pathway_binn
ZNF597,9.660696e-05,167,pathway_binn
MED23,9.574359e-05,168,pathway_binn
ZNF790,9.556273e-05,169,pathway_binn
ZNF382,9.541312e-05,170,pathway_binn
ZNF222,9.3679366e-05,171,pathway_binn
ZNF776,9.006614e-05,172,pathway_binn
IGHM,2.225652e-06,1,dense_mlp
IGHG1,1.9395861e-06,2,dense_mlp
IGKC,1.731036e-06,3,dense_mlp
CCL18,1.671213e-06,4,dense_mlp
PAGE2,1.1511594e-06,5,dense_mlp
FOXI2,9.557614e-07,6,dense_mlp
ANP32D,9.4781996e-07,7,dense_mlp
SPATA31A7,9.4539666e-07,8,dense_mlp
STC1,9.3825e-07,9,dense_mlp
TBC1D21,9.1705243e-07,10,dense_mlp
SAGE1,9.016632e-07,11,dense_mlp
MYH4,8.6085475e-07,12,dense_mlp
TOMM20L,8.601348e-07,13,dense_mlp
IQCF6,8.4647826e-07,14,dense_mlp
MYPN,8.3285136e-07,15,dense_mlp
SOSTDC1,7.982631e-07,16,dense_mlp
PRAMEF4,7.850291e-07,17,dense_mlp
TBR1,7.574274e-07,18,dense_mlp
NUTM2E,7.573749e-07,19,dense_mlp
AL772284.2,7.5367956e-07,20,dense_mlp
DPT,7.4779774e-07,21,dense_mlp
POSTN,7.475771e-07,22,dense_mlp
DNAH5,7.36684e-07,23,dense_mlp
PRAMEF19,7.2834945e-07,24,dense_mlp
PNMA6E,7.271811e-07,25,dense_mlp
FKBP1C,7.25291e-07,26,dense_mlp
CLEC17A,7.214781e-07,27,dense_mlp
ZDHHC19,7.089546e-07,28,dense_mlp
XAGE2,6.9610593e-07,29,dense_mlp
EPS8L1,6.8581903e-07,30,dense_mlp
CXorf65,6.810543e-07,31,dense_mlp
CCDC42,6.7689234e-07,32,dense_mlp
TMEM210,6.751595e-07,33,dense_mlp
TCP11X1,6.6811884e-07,34,dense_mlp
KCTD19,6.568282e-07,35,dense_mlp
MAGEB6B,6.445768e-07,36,dense_mlp
LCN9,6.4265095e-07,37,dense_mlp
TRIM49B,6.408683e-07,38,dense_mlp
RGPD3,6.354901e-07,39,dense_mlp
VIT,6.303484e-07,40,dense_mlp
FCRL4,6.2366473e-07,41,dense_mlp
FAM216B,6.2092533e-07,42,dense_mlp
TEX11,6.1954023e-07,43,dense_mlp
MYO1H,6.126372e-07,44,dense_mlp
USP29,6.0770935e-07,45,dense_mlp
FAM90A26,6.052632e-07,46,dense_mlp
TPD52L3,6.036708e-07,47,dense_mlp
ACTL7A,6.001326e-07,48,dense_mlp
MGAT4D,5.983369e-07,49,dense_mlp
BHLHA9,5.949863e-07,50,dense_mlp
RASSF6,5.9407716e-07,51,dense_mlp
CCL8,5.9277806e-07,52,dense_mlp
WDR64,5.916702e-07,53,dense_mlp
MBD3L2B,5.887319e-07,54,dense_mlp
PZP,5.8695184e-07,55,dense_mlp
ECEL1,5.8595464e-07,56,dense_mlp
GOLGA6L7,5.7816806e-07,57,dense_mlp
SPANXN5,5.7749793e-07,58,dense_mlp
POU6F2,5.769682e-07,59,dense_mlp
ANKRD60,5.754185e-07,60,dense_mlp
EPHX3,5.740776e-07,61,dense_mlp
TTC22,5.7346045e-07,62,dense_mlp
LRRN4,5.686297e-07,63,dense_mlp
DEFB112,5.668517e-07,64,dense_mlp
FERD3L,5.6107524e-07,65,dense_mlp
TSBP1,5.610409e-07,66,dense_mlp
CPHXL,5.5921777e-07,67,dense_mlp
UBE2L5,5.590046e-07,68,dense_mlp
EDDM3B,5.5890496e-07,69,dense_mlp
PIWIL3,5.5752975e-07,70,dense_mlp
SPACA7,5.558524e-07,71,dense_mlp
PATL2,5.5249365e-07,72,dense_mlp
VCX2,5.519859e-07,73,dense_mlp
NUTM1,5.5158523e-07,74,dense_mlp
TPSD1,5.511331e-07,75,dense_mlp
NLRP13,5.506523e-07,76,dense_mlp
ADAM7,5.4935765e-07,77,dense_mlp
BARHL2,5.487203e-07,78,dense_mlp
TAFA1,5.4738223e-07,79,dense_mlp
DMRTB1,5.473234e-07,80,dense_mlp
POM121L2,5.427998e-07,81,dense_mlp
C13orf42,5.4165776e-07,82,dense_mlp
XAGE5,5.395456e-07,83,dense_mlp
RS1,5.3886765e-07,84,dense_mlp
NHLH2,5.371798e-07,85,dense_mlp
ERVFRD-1,5.3669953e-07,86,dense_mlp
EVX1,5.3563315e-07,87,dense_mlp
SMOC2,5.343542e-07,88,dense_mlp
NUPR2,5.3167446e-07,89,dense_mlp
RBMXL2,5.296349e-07,90,dense_mlp
NLRP8,5.2636193e-07,91,dense_mlp
TTLL8,5.2533505e-07,92,dense_mlp
GLRA4,5.242078e-07,93,dense_mlp
SHOX,5.1955874e-07,94,dense_mlp
SLC36A3,5.1926963e-07,95,dense_mlp
BPIFA3,5.182153e-07,96,dense_mlp
COLCA2,5.1728495e-07,97,dense_mlp
KIAA1257,5.1516247e-07,98,dense_mlp
ERVV-1,5.1419414e-07,99,dense_mlp
RPRML,5.131516e-07,100,dense_mlp
C15orf62,5.128678e-07,101,dense_mlp
RASEF,5.1211987e-07,102,dense_mlp
LMOD2,5.1017514e-07,103,dense_mlp
RNF39,5.0969635e-07,104,dense_mlp
CDR1,5.091119e-07,105,dense_mlp
LBX1,5.0767215e-07,106,dense_mlp
TSGA13,5.0759814e-07,107,dense_mlp
C4orf17,5.0732507e-07,108,dense_mlp
GMCL2,5.058924e-07,109,dense_mlp
CDX4,5.037697e-07,110,dense_mlp
SP5,5.025901e-07,111,dense_mlp
CPA5,5.022445e-07,112,dense_mlp
C5orf67,5.0100414e-07,113,dense_mlp
FAM162B,4.995505e-07,114,dense_mlp
SPIB,4.9922204e-07,115,dense_mlp
PLEKHD1,4.97035e-07,116,dense_mlp
C11orf40,4.969457e-07,117,dense_mlp
OTOP2,4.962908e-07,118,dense_mlp
HOXA7,4.9589556e-07,119,dense_mlp
FOXD4L6,4.9177527e-07,120,dense_mlp
MAGEA11,4.906916e-07,121,dense_mlp
GIPC3,4.894169e-07,122,dense_mlp
ANKRD40CL,4.8764235e-07,123,dense_mlp
FHAD1,4.841325e-07,124,dense_mlp
PATE3,4.829885e-07,125,dense_mlp
GLT1D1,4.826562e-07,126,dense_mlp
ADGB,4.822675e-07,127,dense_mlp
CELA2B,4.8204345e-07,128,dense_mlp
SPINT4,4.8148087e-07,129,dense_mlp
AC010325.1,4.80849e-07,130,dense_mlp
TERB2,4.802738e-07,131,dense_mlp
PRB4,4.799991e-07,132,dense_mlp
SPRR4,4.773421e-07,133,dense_mlp
RIMBP3B,4.7629615e-07,134,dense_mlp
ART5,4.7569208e-07,135,dense_mlp
GALP,4.7490957e-07,136,dense_mlp
TRIM55,4.7359583e-07,137,dense_mlp
SERPINA12,4.731368e-07,138,dense_mlp
RESP18,4.713839e-07,139,dense_mlp
WFIKKN2,4.70824e-07,140,dense_mlp
IFNE,4.6615844e-07,141,dense_mlp
EPYC,4.6585637e-07,142,dense_mlp
CCDC155,4.6349393e-07,143,dense_mlp
AL845331.2,4.6329308e-07,144,dense_mlp
PRSS37,4.6207768e-07,145,dense_mlp
MAK,4.6124964e-07,146,dense_mlp
EXOC3L4,4.6093552e-07,147,dense_mlp
OLIG3,4.607659e-07,148,dense_mlp
DEFB131B,4.6061254e-07,149,dense_mlp
SPAG4,4.5998965e-07,150,dense_mlp
PRAC2,4.5657518e-07,151,dense_mlp
CFAP43,4.5610724e-07,152,dense_mlp
TCERG1L,4.5578008e-07,153,dense_mlp
MAB21L2,4.551858e-07,154,dense_mlp
TMPRSS4,4.5450022e-07,155,dense_mlp
FAM110C,4.528316e-07,156,dense_mlp
TMEM30B,4.5276732e-07,157,dense_mlp
CTCFL,4.5262354e-07,158,dense_mlp
CCDC83,4.519681e-07,159,dense_mlp
