epoch,train_loss,val_loss,time_s
1,0.27812452287129735,0.18469052271420844,346.59326100349426
2,0.16119097623488177,0.1809874997987868,348.111159324646
3,0.15524612431940826,0.1794314339530539,348.1227331161499
4,0.14990301026922206,0.18716215445241702,347.35741567611694
5,0.14710301892912905,0.17021563218006813,347.39812445640564
6,0.14273398032654885,0.16959784731081556,347.9750072956085
7,0.1418159850589607,0.170113520393509,347.5193169116974
8,0.14104430834236353,0.16889229696877162,347.5438072681427
9,0.13943478777680707,0.16955714934296667,348.08185291290283
10,0.13882261176148186,0.16920184756971232,348.0741093158722
11,0.1370882389176151,0.1708444664631348,347.47181940078735
12,0.13576147523911103,0.16928414834830738,348.08379197120667
13,0.13614947177145792,0.1683845337569971,347.61609053611755
14,0.13528531431827856,0.16787237550138487,347.93332076072693
15,0.13451401309474656,0.17588494516210115,348.12431597709656
16,0.1341462044450252,0.16786516644607127,347.6647663116455
17,0.13382450525203476,0.16488957031432722,347.92898201942444
18,0.13323655905930892,0.16674971129500069,347.74783849716187
19,0.13279511935037117,0.16897140551704234,348.0007092952728
20,0.1323899865636359,0.1664577905880535,348.2685112953186
21,0.13212080298234588,0.16739699932737281,348.19259309768677
22,0.13211996156884276,0.17427582715873183,347.9316725730896
23,0.13167899876185085,0.16894266873307334,348.0684349536896
24,0.12818206297638624,0.16635103299188317,348.68186712265015
25,0.12776814606850562,0.16618863486574822,349.07627987861633
26,0.12768815516129783,0.1671110894348395,348.1963872909546
27,0.12730682252541833,0.1671557867334492,347.88958621025085
28,0.12716675310031228,0.1658265616886318,347.800950050354
29,0.126676563076351,0.16694487063974198,348.1310884952545
30,0.12438244209017442,0.16695797960652595,347.94983744621277
31,0.12401789285890434,0.16636733629330375,348.74377059936523
32,0.12379283271729946,0.1673557247779646,349.35491037368774
33,0.12369164333719274,0.16793234978851446,349.1218042373657
34,0.12349993408374164,0.1691742448508064,349.90147137641907
35,0.12340810334552889,0.1684879891639965,349.18031764030457
36,0.1217110167864872,0.1682587802951844,348.6512858867645
37,0.12147302037995794,0.16878752761782218,349.4139795303345
